Late_Probability,Risk_Category,Actual_Late
0.41642588,Medium Risk,0
0.9986563,High Risk,1
0.9982327,High Risk,1
0.39013562,Low Risk,1
0.82366145,High Risk,0
0.8630906,High Risk,1
0.31260952,Low Risk,0
0.9984309,High Risk,1
0.5892203,Medium Risk,0
0.78774154,High Risk,1
0.3468153,Low Risk,1
0.5996208,Medium Risk,0
0.4201147,Medium Risk,0
0.777499,High Risk,1
0.3304472,Low Risk,1
0.33697635,Low Risk,0
0.3146308,Low Risk,1
0.8469367,High Risk,1
0.46421292,Medium Risk,0
0.7860448,High Risk,0
0.39011797,Low Risk,0
0.5921689,Medium Risk,0
0.44522354,Medium Risk,1
0.998855,High Risk,1
0.38127118,Low Risk,1
0.32632348,Low Risk,0
0.3429256,Low Risk,0
0.37485784,Low Risk,0
0.7939303,High Risk,0
0.39549384,Low Risk,1
0.37301353,Low Risk,1
0.37154153,Low Risk,0
0.6343265,Medium Risk,1
0.26486367,Low Risk,0
0.40348002,Medium Risk,1
0.40074074,Medium Risk,1
0.4602135,Medium Risk,0
0.8814493,High Risk,1
0.362239,Low Risk,1
0.30132034,Low Risk,1
0.56944495,Medium Risk,1
0.8618649,High Risk,1
0.38884562,Low Risk,1
0.3715277,Low Risk,1
0.6728466,Medium Risk,1
0.7107433,High Risk,0
0.9989121,High Risk,1
0.3552339,Low Risk,0
0.9987173,High Risk,1
0.34724662,Low Risk,0
0.34209257,Low Risk,1
0.31754518,Low Risk,0
0.37016466,Low Risk,0
0.99890566,High Risk,1
0.5002043,Medium Risk,1
0.3202649,Low Risk,0
0.5623207,Medium Risk,0
0.79001844,High Risk,1
0.33378202,Low Risk,0
0.45394227,Medium Risk,0
0.3984971,Low Risk,1
0.31294087,Low Risk,0
0.33531386,Low Risk,1
0.47856516,Medium Risk,0
0.2595281,Low Risk,1
0.86410975,High Risk,1
0.9990171,High Risk,1
0.99862325,High Risk,1
0.53626823,Medium Risk,0
0.59083766,Medium Risk,1
0.2391881,Low Risk,0
0.5083502,Medium Risk,0
0.2852517,Low Risk,0
0.4680998,Medium Risk,1
0.37528646,Low Risk,0
0.4131977,Medium Risk,0
0.38603336,Low Risk,1
0.3795088,Low Risk,0
0.3464317,Low Risk,0
0.3996465,Low Risk,1
0.29298514,Low Risk,1
0.29367903,Low Risk,0
0.6101046,Medium Risk,1
0.79165447,High Risk,1
0.501382,Medium Risk,1
0.8102322,High Risk,1
0.74931955,High Risk,1
0.32410854,Low Risk,1
0.31989446,Low Risk,1
0.75421435,High Risk,1
0.5929882,Medium Risk,0
0.8295837,High Risk,0
0.9988154,High Risk,1
0.42255953,Medium Risk,0
0.74985015,High Risk,0
0.65993935,Medium Risk,1
0.84850276,High Risk,1
0.40048996,Medium Risk,0
0.22865297,Low Risk,0
0.4252352,Medium Risk,0
0.79643536,High Risk,1
0.74882305,High Risk,1
0.37664342,Low Risk,0
0.9032383,High Risk,1
0.33106416,Low Risk,1
0.99786985,High Risk,1
0.16880222,Low Risk,0
0.9984676,High Risk,1
0.9989648,High Risk,1
0.71625876,High Risk,0
0.9986945,High Risk,1
0.3798265,Low Risk,1
0.52871734,Medium Risk,1
0.9990025,High Risk,1
0.48811173,Medium Risk,0
0.32232428,Low Risk,1
0.41885346,Medium Risk,1
0.7057974,High Risk,1
0.31065702,Low Risk,0
0.8821476,High Risk,1
0.31178096,Low Risk,0
0.28472063,Low Risk,0
0.36759058,Low Risk,1
0.7562014,High Risk,0
0.3347634,Low Risk,1
0.7957541,High Risk,1
0.32791242,Low Risk,1
0.5484883,Medium Risk,1
0.3235067,Low Risk,0
0.99852777,High Risk,1
0.44326952,Medium Risk,0
0.36722767,Low Risk,1
0.99898785,High Risk,1
0.74673647,High Risk,1
0.59890115,Medium Risk,1
0.7091703,High Risk,1
0.32107377,Low Risk,1
0.7600149,High Risk,1
0.3217691,Low Risk,0
0.25014764,Low Risk,1
0.37907916,Low Risk,1
0.9980913,High Risk,1
0.3884981,Low Risk,0
0.3413379,Low Risk,0
0.30479932,Low Risk,0
0.39010167,Low Risk,0
0.3980964,Low Risk,1
0.34994677,Low Risk,1
0.28480512,Low Risk,0
0.22048812,Low Risk,0
0.79160976,High Risk,1
0.44880617,Medium Risk,1
0.41563335,Medium Risk,1
0.84110755,High Risk,0
0.7713536,High Risk,0
0.23304677,Low Risk,1
0.77473533,High Risk,1
0.37989846,Low Risk,1
0.37914333,Low Risk,1
0.30814114,Low Risk,0
0.61053276,Medium Risk,1
0.68125683,Medium Risk,0
0.36129797,Low Risk,0
0.246829,Low Risk,0
0.35271338,Low Risk,0
0.707588,High Risk,0
0.39131555,Low Risk,1
0.35475928,Low Risk,0
0.50402844,Medium Risk,0
0.23231266,Low Risk,0
0.4000377,Medium Risk,1
0.51677823,Medium Risk,1
0.29105863,Low Risk,1
0.81170183,High Risk,0
0.78511506,High Risk,1
0.38400888,Low Risk,0
0.78772736,High Risk,1
0.99885833,High Risk,1
0.33058125,Low Risk,1
0.41440555,Medium Risk,0
0.99883,High Risk,1
0.35461062,Low Risk,0
0.7947183,High Risk,1
0.76555705,High Risk,1
0.3593982,Low Risk,0
0.5830704,Medium Risk,1
0.9980254,High Risk,1
0.34513628,Low Risk,0
0.99925476,High Risk,1
0.38658875,Low Risk,0
0.5088625,Medium Risk,0
0.4015112,Medium Risk,0
0.47375053,Medium Risk,1
0.34380713,Low Risk,0
0.35671443,Low Risk,0
0.33584872,Low Risk,0
0.4973505,Medium Risk,0
0.37169376,Low Risk,1
0.43980038,Medium Risk,1
0.39131215,Low Risk,1
0.35238755,Low Risk,0
0.99812835,High Risk,1
0.6759419,Medium Risk,1
0.8245063,High Risk,1
0.9978586,High Risk,1
0.37935084,Low Risk,0
0.3752277,Low Risk,0
0.3313425,Low Risk,1
0.4020723,Medium Risk,0
0.34466726,Low Risk,0
0.3651611,Low Risk,0
0.99841046,High Risk,1
0.8588815,High Risk,1
0.36027324,Low Risk,1
0.30048013,Low Risk,0
0.459292,Medium Risk,1
0.37951896,Low Risk,0
0.580911,Medium Risk,0
0.9989537,High Risk,1
0.37207222,Low Risk,1
0.8104533,High Risk,1
0.28567937,Low Risk,0
0.76940745,High Risk,1
0.2783651,Low Risk,0
0.6405398,Medium Risk,0
0.23870702,Low Risk,0
0.39993104,Low Risk,0
0.4316711,Medium Risk,0
0.41118398,Medium Risk,1
0.837482,High Risk,1
0.41814184,Medium Risk,1
0.99868613,High Risk,1
0.3259997,Low Risk,0
0.99896944,High Risk,1
0.24598679,Low Risk,0
0.397945,Low Risk,1
0.3486265,Low Risk,1
0.9988274,High Risk,1
0.38807303,Low Risk,0
0.4007827,Medium Risk,1
0.40122753,Medium Risk,0
0.42397577,Medium Risk,1
0.3482355,Low Risk,0
0.6317686,Medium Risk,1
0.8098235,High Risk,1
0.9991732,High Risk,1
0.45776153,Medium Risk,0
0.66247153,Medium Risk,1
0.9983133,High Risk,1
0.86795264,High Risk,1
0.7060666,High Risk,1
0.46256474,Medium Risk,0
0.3878826,Low Risk,1
0.77733964,High Risk,1
0.7954792,High Risk,1
0.387466,Low Risk,1
0.25268018,Low Risk,0
0.9990834,High Risk,1
0.4335021,Medium Risk,1
0.9990414,High Risk,1
0.7225525,High Risk,1
0.35902193,Low Risk,1
0.9989195,High Risk,1
0.37479854,Low Risk,0
0.82265717,High Risk,1
0.8330598,High Risk,1
0.3900306,Low Risk,1
0.22207524,Low Risk,0
0.37564024,Low Risk,1
0.45183608,Medium Risk,0
0.29733643,Low Risk,0
0.2682928,Low Risk,0
0.6486162,Medium Risk,1
0.6923413,Medium Risk,1
0.33343115,Low Risk,0
0.8017438,High Risk,1
0.30958393,Low Risk,0
0.40622067,Medium Risk,0
0.40817016,Medium Risk,1
0.4019654,Medium Risk,1
0.2812435,Low Risk,0
0.53636885,Medium Risk,1
0.3082379,Low Risk,1
0.43541998,Medium Risk,0
0.4620733,Medium Risk,1
0.9982539,High Risk,1
0.48441574,Medium Risk,0
0.30742845,Low Risk,0
0.2792484,Low Risk,1
0.40607837,Medium Risk,0
0.81020606,High Risk,0
0.29015687,Low Risk,1
0.41192144,Medium Risk,0
0.34992975,Low Risk,1
0.31368393,Low Risk,0
0.85065323,High Risk,1
0.99864787,High Risk,1
0.9985563,High Risk,1
0.44180918,Medium Risk,1
0.74199873,High Risk,1
0.7533575,High Risk,1
0.6431023,Medium Risk,0
0.59747106,Medium Risk,1
0.4663677,Medium Risk,0
0.74105906,High Risk,1
0.3658727,Low Risk,0
0.5005777,Medium Risk,1
0.39417312,Low Risk,1
0.78388125,High Risk,1
0.94134367,High Risk,1
0.7894407,High Risk,1
0.42477006,Medium Risk,0
0.4021241,Medium Risk,0
0.9992053,High Risk,1
0.39781255,Low Risk,0
0.999424,High Risk,1
0.413563,Medium Risk,1
0.8945192,High Risk,1
0.55162853,Medium Risk,1
0.25309026,Low Risk,0
0.35509747,Low Risk,0
0.7281414,High Risk,1
0.36458778,Low Risk,1
0.36887932,Low Risk,0
0.99848735,High Risk,1
0.33962393,Low Risk,0
0.24488099,Low Risk,0
0.42667755,Medium Risk,1
0.5465439,Medium Risk,1
0.41525358,Medium Risk,0
0.41436356,Medium Risk,1
0.40883276,Medium Risk,1
0.99909735,High Risk,1
0.9984409,High Risk,1
0.4530244,Medium Risk,0
0.87141067,High Risk,1
0.48620695,Medium Risk,0
0.74088925,High Risk,1
0.43167704,Medium Risk,0
0.7417824,High Risk,1
0.99921644,High Risk,1
0.35344034,Low Risk,0
0.31805515,Low Risk,1
0.42649138,Medium Risk,1
0.37550893,Low Risk,0
0.43604788,Medium Risk,0
0.29539272,Low Risk,0
0.8049181,High Risk,1
0.7272514,High Risk,1
0.8133237,High Risk,1
0.88757455,High Risk,1
0.4024267,Medium Risk,0
0.8184049,High Risk,1
0.998679,High Risk,1
0.34416845,Low Risk,0
0.99861157,High Risk,1
0.5600461,Medium Risk,1
0.45087922,Medium Risk,0
0.8305989,High Risk,0
0.38884732,Low Risk,0
0.38813528,Low Risk,0
0.9989316,High Risk,1
0.37569618,Low Risk,0
0.99931455,High Risk,1
0.6993589,Medium Risk,1
0.4804288,Medium Risk,0
0.23855035,Low Risk,0
0.3928701,Low Risk,0
0.40984142,Medium Risk,0
0.36672992,Low Risk,0
0.67124695,Medium Risk,1
0.31256342,Low Risk,0
0.41628945,Medium Risk,0
0.8708075,High Risk,1
0.3826922,Low Risk,0
0.50758624,Medium Risk,0
0.76007146,High Risk,1
0.37910965,Low Risk,0
0.32584113,Low Risk,0
0.3157833,Low Risk,0
0.39835966,Low Risk,1
0.7300985,High Risk,1
0.42955545,Medium Risk,0
0.99885666,High Risk,1
0.32362407,Low Risk,1
0.8045887,High Risk,1
0.41598386,Medium Risk,1
0.34581462,Low Risk,1
0.9983931,High Risk,1
0.99880743,High Risk,1
0.3584548,Low Risk,0
0.43725502,Medium Risk,0
0.32191336,Low Risk,0
0.31911123,Low Risk,1
0.38932058,Low Risk,1
0.9989793,High Risk,1
0.3940849,Low Risk,1
0.36919916,Low Risk,1
0.305655,Low Risk,0
0.26630867,Low Risk,0
0.4303532,Medium Risk,1
0.78962284,High Risk,1
0.22205347,Low Risk,1
0.26467252,Low Risk,0
0.667311,Medium Risk,1
0.42595708,Medium Risk,0
0.39131153,Low Risk,1
0.9990896,High Risk,1
0.6070229,Medium Risk,0
0.45794675,Medium Risk,0
0.9289689,High Risk,1
0.9985066,High Risk,1
0.30184025,Low Risk,1
0.48366743,Medium Risk,0
0.37300506,Low Risk,1
0.75679153,High Risk,0
0.25278562,Low Risk,1
0.36757562,Low Risk,1
0.9988992,High Risk,1
0.40504727,Medium Risk,0
0.42905158,Medium Risk,0
0.7910481,High Risk,1
0.44127232,Medium Risk,0
0.4311575,Medium Risk,0
0.15880564,Low Risk,0
0.3921494,Low Risk,0
0.76362556,High Risk,1
0.7958545,High Risk,1
0.34952357,Low Risk,1
0.3822406,Low Risk,1
0.39935216,Low Risk,0
0.821819,High Risk,1
0.7505097,High Risk,1
0.4501668,Medium Risk,0
0.9982988,High Risk,1
0.6872092,Medium Risk,1
0.4951262,Medium Risk,0
0.5983579,Medium Risk,0
0.32283905,Low Risk,0
0.8600498,High Risk,1
0.5177212,Medium Risk,0
0.9980884,High Risk,1
0.4913905,Medium Risk,1
0.41459745,Medium Risk,0
0.3934865,Low Risk,1
0.38881293,Low Risk,0
0.4109079,Medium Risk,1
0.3971759,Low Risk,1
0.78756875,High Risk,1
0.777718,High Risk,1
0.301689,Low Risk,0
0.7360694,High Risk,0
0.3564272,Low Risk,0
0.31649694,Low Risk,0
0.3289347,Low Risk,0
0.4595517,Medium Risk,1
0.49868923,Medium Risk,1
0.89991,High Risk,1
0.8753481,High Risk,1
0.8086195,High Risk,1
0.4389418,Medium Risk,0
0.99853027,High Risk,1
0.42008653,Medium Risk,1
0.5148422,Medium Risk,0
0.4710794,Medium Risk,0
0.7210315,High Risk,0
0.7625892,High Risk,1
0.4572769,Medium Risk,0
0.9986615,High Risk,1
0.3220429,Low Risk,1
0.4089665,Medium Risk,1
0.4264644,Medium Risk,1
0.41259024,Medium Risk,1
0.71911204,High Risk,0
0.31578836,Low Risk,0
0.35322782,Low Risk,0
0.36967182,Low Risk,0
0.820581,High Risk,1
0.5434668,Medium Risk,0
0.39604625,Low Risk,0
0.38824558,Low Risk,0
0.35411578,Low Risk,1
0.79199517,High Risk,1
0.9991535,High Risk,1
0.3758764,Low Risk,1
0.9988199,High Risk,1
0.40963328,Medium Risk,0
0.32184398,Low Risk,0
0.291254,Low Risk,0
0.36228725,Low Risk,0
0.99865603,High Risk,1
0.36019987,Low Risk,0
0.4492466,Medium Risk,1
0.4280455,Medium Risk,0
0.28229117,Low Risk,1
0.31196076,Low Risk,1
0.51226795,Medium Risk,0
0.21968955,Low Risk,1
0.33049566,Low Risk,0
0.36135626,Low Risk,0
0.99900156,High Risk,1
0.46009436,Medium Risk,0
0.37053588,Low Risk,0
0.9986327,High Risk,1
0.84432733,High Risk,1
0.39756835,Low Risk,1
0.37016827,Low Risk,0
0.99817336,High Risk,1
0.22348577,Low Risk,0
0.29845932,Low Risk,0
0.35713887,Low Risk,0
0.72330123,High Risk,1
0.88802016,High Risk,1
0.78787357,High Risk,1
0.38629416,Low Risk,1
0.5416324,Medium Risk,1
0.48269147,Medium Risk,1
0.9990182,High Risk,1
0.9980567,High Risk,1
0.39305997,Low Risk,0
0.7639644,High Risk,0
0.4070721,Medium Risk,1
0.48489457,Medium Risk,0
0.2280202,Low Risk,0
0.38774252,Low Risk,0
0.41473088,Medium Risk,0
0.6294358,Medium Risk,0
0.4186136,Medium Risk,0
0.33446813,Low Risk,1
0.34287477,Low Risk,0
0.34011066,Low Risk,0
0.92475295,High Risk,1
0.7894708,High Risk,1
0.83418596,High Risk,1
0.73467183,High Risk,1
0.45254806,Medium Risk,1
0.9989568,High Risk,1
0.3123946,Low Risk,0
0.4226044,Medium Risk,0
0.6936903,Medium Risk,0
0.36532834,Low Risk,0
0.8217284,High Risk,1
0.49430004,Medium Risk,1
0.48586574,Medium Risk,1
0.47280017,Medium Risk,0
0.79899365,High Risk,1
0.34825984,Low Risk,0
0.3821465,Low Risk,0
0.998767,High Risk,1
0.32332116,Low Risk,0
0.35152972,Low Risk,0
0.4628083,Medium Risk,1
0.3089173,Low Risk,1
0.46442845,Medium Risk,1
0.415783,Medium Risk,0
0.53949875,Medium Risk,0
0.8971946,High Risk,1
0.28157607,Low Risk,1
0.7808153,High Risk,0
0.57202953,Medium Risk,1
0.99837315,High Risk,1
0.75540024,High Risk,0
0.4811627,Medium Risk,0
0.8617466,High Risk,1
0.34816077,Low Risk,1
0.7530114,High Risk,1
0.600964,Medium Risk,1
0.3641155,Low Risk,0
0.46985295,Medium Risk,1
0.44301814,Medium Risk,0
0.4229624,Medium Risk,0
0.42666423,Medium Risk,1
0.65892124,Medium Risk,1
0.31324378,Low Risk,0
0.34572616,Low Risk,1
0.9986858,High Risk,1
0.532464,Medium Risk,0
0.27297145,Low Risk,1
0.77326006,High Risk,1
0.8147924,High Risk,0
0.29430488,Low Risk,1
0.6251811,Medium Risk,1
0.8577763,High Risk,1
0.56242794,Medium Risk,0
0.37129024,Low Risk,0
0.4321244,Medium Risk,1
0.41740927,Medium Risk,0
0.4045195,Medium Risk,0
0.80915457,High Risk,0
0.8006066,High Risk,1
0.7065252,High Risk,1
0.35014948,Low Risk,1
0.31095532,Low Risk,0
0.8945734,High Risk,0
0.28614736,Low Risk,1
0.23721199,Low Risk,0
0.3236894,Low Risk,1
0.37795177,Low Risk,0
0.9985947,High Risk,1
0.99917185,High Risk,1
0.31034717,Low Risk,0
0.4091659,Medium Risk,1
0.3904803,Low Risk,0
0.8610581,High Risk,1
0.8903997,High Risk,1
0.4425798,Medium Risk,0
0.37329122,Low Risk,1
0.3927599,Low Risk,1
0.4271268,Medium Risk,1
0.3733828,Low Risk,0
0.3157646,Low Risk,0
0.38214225,Low Risk,0
0.855104,High Risk,1
0.35119087,Low Risk,0
0.34272644,Low Risk,1
0.9988115,High Risk,1
0.39486304,Low Risk,1
0.9989623,High Risk,1
0.79642254,High Risk,1
0.7403939,High Risk,1
0.39997494,Low Risk,0
0.51932675,Medium Risk,1
0.36448342,Low Risk,1
0.7282247,High Risk,0
0.77733624,High Risk,1
0.9991418,High Risk,1
0.42221016,Medium Risk,0
0.28099036,Low Risk,0
0.897725,High Risk,1
0.38998502,Low Risk,0
0.34063715,Low Risk,0
0.77392596,High Risk,0
0.66991967,Medium Risk,1
0.42357937,Medium Risk,0
0.4167488,Medium Risk,0
0.27450594,Low Risk,0
0.9987399,High Risk,1
0.37093252,Low Risk,1
0.9991072,High Risk,1
0.30982488,Low Risk,0
0.3168356,Low Risk,0
0.44096094,Medium Risk,1
0.57024693,Medium Risk,0
0.3134519,Low Risk,1
0.8190088,High Risk,1
0.90895694,High Risk,1
0.38877103,Low Risk,0
0.43323353,Medium Risk,0
0.9980812,High Risk,1
0.45702082,Medium Risk,1
0.99897975,High Risk,1
0.8933467,High Risk,1
0.39525908,Low Risk,1
0.9978654,High Risk,1
0.23170877,Low Risk,0
0.83803314,High Risk,1
0.8505794,High Risk,1
0.30107203,Low Risk,0
0.36757788,Low Risk,0
0.32500023,Low Risk,1
0.43073025,Medium Risk,1
0.38563177,Low Risk,0
0.38312304,Low Risk,0
0.37221453,Low Risk,0
0.35878435,Low Risk,0
0.7933477,High Risk,1
0.320624,Low Risk,0
0.32437673,Low Risk,0
0.39268267,Low Risk,0
0.7572538,High Risk,0
0.40951714,Medium Risk,0
0.1969256,Low Risk,0
0.29580766,Low Risk,0
0.34768462,Low Risk,0
0.9988914,High Risk,1
0.37764266,Low Risk,0
0.41534105,Medium Risk,0
0.73051316,High Risk,1
0.5318555,Medium Risk,1
0.39867324,Low Risk,0
0.3052354,Low Risk,0
0.99866545,High Risk,1
0.9985826,High Risk,1
0.56769747,Medium Risk,0
0.39376453,Low Risk,1
0.3251713,Low Risk,1
0.33320475,Low Risk,0
0.9990758,High Risk,1
0.7165146,High Risk,1
0.75724596,High Risk,1
0.4226056,Medium Risk,1
0.251937,Low Risk,1
0.31764495,Low Risk,0
0.8338044,High Risk,1
0.75361156,High Risk,0
0.37114352,Low Risk,1
0.28422973,Low Risk,1
0.3889713,Low Risk,0
0.8494095,High Risk,1
0.44594347,Medium Risk,1
0.99822265,High Risk,1
0.26737446,Low Risk,0
0.46357042,Medium Risk,0
0.42213145,Medium Risk,0
0.45632222,Medium Risk,0
0.8290374,High Risk,0
0.9988066,High Risk,1
0.26162368,Low Risk,0
0.81733036,High Risk,1
0.2633374,Low Risk,1
0.39882365,Low Risk,0
0.31505573,Low Risk,0
0.8771534,High Risk,1
0.42238626,Medium Risk,0
0.43017143,Medium Risk,1
0.9987274,High Risk,1
0.36395985,Low Risk,0
0.769857,High Risk,1
0.31110826,Low Risk,1
0.47156942,Medium Risk,0
0.3816372,Low Risk,1
0.3864354,Low Risk,1
0.9984213,High Risk,1
0.46314806,Medium Risk,0
0.2909859,Low Risk,0
0.67606527,Medium Risk,0
0.26136124,Low Risk,0
0.6867948,Medium Risk,1
0.41066492,Medium Risk,1
0.8568168,High Risk,1
0.4177189,Medium Risk,0
0.99825805,High Risk,1
0.4167535,Medium Risk,0
0.3164508,Low Risk,1
0.9983022,High Risk,1
0.28211898,Low Risk,0
0.8296353,High Risk,1
0.2796723,Low Risk,0
0.33367032,Low Risk,0
0.9981962,High Risk,1
0.3834016,Low Risk,1
0.80732065,High Risk,0
0.28828382,Low Risk,0
0.5168753,Medium Risk,1
0.3673988,Low Risk,0
0.39756322,Low Risk,0
0.40682167,Medium Risk,0
0.35159272,Low Risk,0
0.81537163,High Risk,1
0.18746635,Low Risk,0
0.39950553,Low Risk,0
0.8357622,High Risk,1
0.316243,Low Risk,1
0.28548956,Low Risk,0
0.4006611,Medium Risk,1
0.54619706,Medium Risk,1
0.42663246,Medium Risk,1
0.8408651,High Risk,1
0.30655622,Low Risk,0
0.9983627,High Risk,1
0.31175902,Low Risk,0
0.36420855,Low Risk,1
0.22570908,Low Risk,0
0.5612059,Medium Risk,1
0.76815856,High Risk,1
0.3468394,Low Risk,0
0.67132384,Medium Risk,0
0.17999427,Low Risk,0
0.69398415,Medium Risk,0
0.7189537,High Risk,1
0.76940054,High Risk,1
0.7460112,High Risk,1
0.29418766,Low Risk,0
0.3768246,Low Risk,0
0.40505534,Medium Risk,0
0.31107268,Low Risk,0
0.49072194,Medium Risk,1
0.8760074,High Risk,1
0.38941878,Low Risk,0
0.31317705,Low Risk,0
0.8661994,High Risk,1
0.3841168,Low Risk,1
0.18855877,Low Risk,0
0.3320316,Low Risk,0
0.41892555,Medium Risk,0
0.2597873,Low Risk,0
0.33130762,Low Risk,0
0.8316216,High Risk,1
0.5574055,Medium Risk,0
0.4308055,Medium Risk,0
0.3656242,Low Risk,0
0.424652,Medium Risk,1
0.36753535,Low Risk,0
0.3372916,Low Risk,1
0.3239259,Low Risk,1
0.3934389,Low Risk,1
0.44859362,Medium Risk,1
0.9987207,High Risk,1
0.27827993,Low Risk,0
0.821884,High Risk,1
0.28788897,Low Risk,1
0.38791865,Low Risk,1
0.33615115,Low Risk,1
0.3289902,Low Risk,0
0.9984983,High Risk,1
0.36428323,Low Risk,1
